,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
430,e2a3bc8de7200566a33f7b39bdec9b4f,الجوع,الطفل دائماً يتحدث عن الجوع، لكن الأم كانت في عجلة من أمرها، 'ماذا كان يجب على الطفل أن يفعل؟',غسل الأطباق,تناول الخضروات,تناول الطعام بسرعة,تناول الطعام,تناول الهامبرغر,تناول الطعام بسرعة,"الناس يسرعون الآخرين ليفعلوا الأشياء بسرعة عندما يكونون في عجلة من أمرهم.
تناول الطعام بسرعة يؤدي إلى تناول الطعام أقل.
تناول الطعام أقل يسبب الجوع بشكل متكرر
دائماً ما يتحدثون عن الجوع عندما يكونون جائعين بشكل متكرر","لا أحد يغسل الأطباق عندما يكون جائع
عموماً لا يمكن تناول الخضروات عندما يكون المرء في عجلة من أمره.
عموماً لا يمكن أن يكون هناك طعام عندما يكون المرء في عجلة من أمره
عموماً لا يمكن تناول البرغر عندما يكون المرء في عجلة من أمره",الناس يسرعون الآخرين للقيام بأشياء بسرعة عندما يكونون في عجلة من أمرهم و الأكل السريع يؤدي إلى تناول الطعام أقل.تناول الطعام أقل يجعل المرء يشعر بالجوع بشكل متكرر و دائماً يتحدثون عن الجوع.كان على الطفل أن يأكل بسرعة لأن الأم كانت في عجلة من أمرها.لا يُغسلُ أحدُ الأطباق عندما يكون جائعًا و لا يستطيع فعل الخيارات الأخرى بشكل طبيعي.
431,d423b350c6a6ea5a4628b619f07ec827,الأنديز,الأنديز تظهر عبر العديد من البلدان، حسب الأبرجية بدءاً من أين؟,الإكوادور,البيرو,كولومبيا,بوليفيا,الأرجنتين,الأرجنتين,"أندرسون هو سلسلة جبال تمتد على طول الجانب الغربي من أمريكا الجنوبية.
حرفياً يعني بدءاً بالحرف ""أ"".
الأرجنتين تبدأ بالحرف ""أ"".","الإكوادور لا يبدأ بـ (أ)
بيرو لا تبدأ بـ (أ)
كولومبيا لا تبدأ بـ (أ)
بوليفيا لا تبدأ بـ (أ)",الأنديز هي سلسلة جبال تمتد على طول الجانب الغربي من أمريكا الجنوبية، والأرجنتين تبدأ بالحرف A.لذا، تظهر جبال الأنديز عبر العديد من البلدان، حسب الترتيب الأبجدي، بدءاً من الأرجنتين.جميع الخيارات الأخرى لا تبدأ بـ A.
432,183f528c595ffb874245f1f9e71be6a9,آلة,أين يمكن أن تكون آلة الحليب؟,مكتب,الحد,الحظيرة,منطقة صناعية,متحف,الحظيرة,"الحظيرة هي بناء زراعي، وترعى مختلف الماشية والحيوانات.
يمكن استخدام آلات الحليب لحليب الحيوانات في الحظيرة","المكاتب لديها آلات مكتبية ليست آلات زراعية
الحانة لديها الخمور
المناطق الصناعية لديها مصانع
المتاحف لديها أشياء عتيقة",الحظيرة هي مكان مرتبط بالحيوانات وآلات الحليب تستخدم لحليب الحيوانات.جميع الأماكن الأخرى لا تستخدم آلات الحليب.
433,7f4e9acf09aad9f887754cab21b2e194_1,النجمة,النجم كان وحيداً، ما الذي تمنّى أن يكون جزءاً منه؟,هوليوود,السماء الليلية,النجمة,الغلاف الجوي,نظام شمسي,النجمة,"النجمة هي مجموعة من النجوم.
منذ أن كانت النجمة وحيدة، لذا تمنيت أنها كانت جزء من النجمة.","هوليود لا تناسبنا هنا
السماء الليلية ليست الخيار الصحيح
قد لا يرغب النجم في أن يكون جزءا من الغلاف الجوي.
النجم الوحيد ليس جزءاً من النظام الشمسي",النجمة هي مجموعة من النجوم.منذ أن كانت النجمة وحيدة، لذلك تمنيت أنها كانت جزء من النجمة.هوليود لا تناسبنا هنا.السماء الليلية ليست الخيار الصحيح.قد لا يرغب النجم في أن يكون جزءا من الغلاف الجوي.النجم الوحيد ليس جزءاً من النظام الشمسي.
434,12fca013e64c093617585867ce81d57e,المؤلفون,المُؤلفون لديهم مجموعة واسعة من المشاعر من الإغاثة إلى السعادة عندما يفعلون أخيراً ماذا؟,كتابة كاملة,كتابة الكتب,كلمة,كتاب البداية,كتابة قصائد,كتابة كاملة,"المؤلف هو الشخص الذي يكتب بعض المواد.
يشعر الناس عموماً بالسعادة عندما ينتهي عملهم.","كتابة الكتب تأتي تحت الكتابة الكاملة.
كلمة المقطع هي فقرة من الكلمات.
المقاطع الكلمة ليست عمل للقيام به.
الكُتّاب لا يشعرون بالسعادة عند بدء كتاب.
كتابة القصائد تأتي تحت الكتابة الكاملة.",المؤلف هو شخص يكتب بعض المواد و الناس يشعرون بالسعادة عندما يتم عملهم.المكتبون يشعرون بالسعادة عندما يكتبون أخيراً.المقاطع الكلمة ليست عمل للقيام به والكاتب لا يشعرون بالسعادة عند بدء كتاب.الخيارات الأخرى تأتي تحت كتابة كاملة.
435,6f89dc681ebd84cb124b91f371d96e60,درج مكتب,أين من المحتمل أن يكون هناك أكثر من درج واحد؟,مستلزمات مكتبية,مكتب,غرفة,مكتب,المدرسة,مكتب,"المكتب هو غرفة أو مجموعة من الغرف أو مبنى حيث يعمل الناس، عادة ما يجلسون على المكاتب.
من المحتمل أن يكون هناك أكثر من درج مكتب واحد في المكتب.","الاحتفاظ بالمواد المكتبية يعني الاحتفاظ بالمواد المستهلكة والمعدات المستخدمة بانتظام في المكتب، وهذا هو ما هي خزانة المكتب وليس حيث من المحتمل أن يكون هناك أكثر من خزانة مكتب واحدة.
مكتب هو قطعة أثاث ذات سطح مسطح أو منحني وعادةً ما يكون بها خزائن ، حيث يمكن للمرء القراءة أو الكتابة أو القيام بأعمال أخرى. مكتب هو سطح مسطح أو منحني وعادةً ما يكون لديه خزائن مكتبية وهو واحد وليس أكثر من واحد.
الغرفة هي مساحة محاطة بالجدران والأرضيات والسقف في مبنى. الغرفة ليست في شكل خاص وعلى سبيل المثال غرفة في المنزل لا تحتوي على أكثر من درج مكتب واحد.
المدرسة هي مؤسسة لتعليم الأطفال. المدارس ليست مكاناً حيث من المرجح أن يكون هناك أكثر من درج مكتب واحد.",المكتب هو غرفة أو مجموعة من الغرف أو مبنى حيث يعمل الناس، عادة ما يجلسون على المكاتب.من المحتمل أن يكون هناك أكثر من درج مكتب واحد في المكتب.الاحتفاظ بالمواد المكتبية يعني الاحتفاظ بالمواد المستهلكة والمعدات المستخدمة بانتظام في المكتب، وهذا ما هي دفاتر المكتب وليس حيث من المحتمل أن يكون هناك أكثر من دفاتر مكتب واحدة.المكتب هو السطح المسطح أو المتربّع وعادةً ما يكون به دراجات مكتبية وهو واحد ولا يزيد عن واحد.غرفة ليست في معين و على سبيل المثال غرفة في المنزل لا يكون لديها أكثر من درج مكتب واحد.المدارس ليست مكاناً حيث يكون هناك أكثر من درج واحد.
436,a1e3787b8eb68f55e4759b38dc2cf438,حزمة,أين من المرجح أن يتم إنشاء شعاع؟,السقف,مبنى كبير,مستودع,موقع البناء,محطة القطار,موقع البناء,"الشعاع هو شريط طويل من المعدن أو الخشب يستخدم في البناء.
يتم البناء في موقع البناء.","السقف هو سقف المنزل
السقف في موقع بناء
مبنى كبير تحت الموقع البناء
المستودع تحت موقع البناء
محطة القطار هي محطة للقطارات.
لا يتم إنشاء شعاع في محطة القطار",الشعاع هو شريط طويل من المعدن أو الخشب يستخدم في البناء، والذي يتم في موقع البناء.من المحتمل أن يتم إنشاء شعاع في موقع البناء.لا يتم إنشاء شعاع في محطة القطار والخيارات الأخرى تأتي تحت موقع البناء.
437,df3e19aea12e61bd4b6eb43e843dfc0b,سفينة,الناس المؤمنون يعتقدون ماذا هو وعاء للروح؟,المحيط,الرأس,الميناء,جسم الإنسان,الشوارع,جسم الإنسان,الناس المؤمنون يعتقدون أن الوعاء هو جسم الإنسان للروح,"لا يمكن أن تكون سفينة محيط للروح
الرأس ليس بحة للروح
البورت ليس له علاقة بالروح
الشوارع لا تملك روحاً لذا لا يمكن أن تكون السفينة هي الشوارع للروح","الناس المؤمنون يعتقدون أن الوعاء هو جسم الإنسان للروح.لا يمكن أن تكون سفينة محيط للروح.الرأس ليس بحة للروح."" البورت "" ليس له علاقة بالروح.الشوارع لا تملك روحاً لذا لا يمكن أن تكون السفينة هي الشوارع للروح."
438,e1844c0e0678b857564c964eb6283598,شاهد العرض المفضل,التأقلم لمشاهدة برنامجك المفضل طريقة رائعة للقيام بماذا بعد عمل يوم صعب؟,ابتسم,شراء التذاكر,ضحك,استرخ,نجح,استرخ,"مشاهدة برنامجك المفضل يساعدك على الاسترخاء
بعد عمل يوم شاق، يريد الشخص أن يسترخي.","مشاهدة البرنامج المفضل لا تجعلنا نبتسم
مشاهدة البرنامج المفضل ليست طريقة لشراء تذاكر
مشاهدة البرنامج المفضل لا تجعلنا نضحك إلا إذا كان كوميدياً
لا أحد يريد النجاح بعد عمل يوم شاق",مشاهدة برنامجك المفضل تساعدك على الاسترخاء.بعد عمل يوم شاق، يريد الشخص أن يسترخي.مشاهدة البرنامج المفضل ليست طريقة لشراء تذاكر أو ابتسامة.مشاهدة البرنامج المفضل لا تجعلنا نضحك إلا إذا كان كوميديا.لا أحد يريد أن ينجح بعد أن عمل يومًا شاقًا.
439,3c6c5e893b409e839886d7bb2b61e63a,متجر,كيف يقرر الناس ما يشتريونه في المتجر؟,مقارنة الأسعار,إنفاق المال,استمتع,السبيل,الشراء,مقارنة الأسعار,"يتم التقييم من خلال مقارنة الأسعار.
يتم مقارنة أسعار المنتجات في المتجر أثناء شراء الأشياء.","التقييم يجب أن يتم قبل إنفاق المال
الناس لا يذهبون للتسوق ليتمتعوا
التدفق ليس نشاطاً
التقييم لا يمكن القيام به عن طريق الشراء.",يتم التقييم من خلال مقارنة الأسعار.تُقارن أسعار المنتجات في المحل أثناء شراء الأشياء.التقييم يجب أن يتم قبل إنفاق المال.الناس لا يذهبون للتسوق ليتمتعوا.التدريب ليس نشاطاً.التقييم لا يمكن القيام به عن طريق الشراء.
440,7d6424a6a0e970825d488680f51330bf,ستارة الاستحمام,أين تجد الكثير من ستائر الحمام تستخدم؟,حوض الاستحمام,مخزن القيمة,متجر كبير,فندق,مركز شرطة,فندق,"في الفندق، هناك ستائر الاستحمام.
هناك الكثير من ستائر الحمام مع إدارة الفندق","حوض الاستحمام لديه ستارة حمام واحدة
لا توجد ستائر حمام في محلات التسوق
لا توجد ستائر حمام في محلات البيع الكبير
لا توجد ستائر حمام في مركز الشرطة",في الفندق، هناك الكثير من ستائر الحمام.حوض الاستحمام لديه ستارة حمام واحدة.لا توجد ستائر حمام في متجر أو مركز شرطة.
441,92d610398e767c8db8d38b1df84f82b4,البشير,كيف يتحرك الأسقف من مكان إلى آخر؟,لعبة الشطرنج,الكنيسة,في سيارة,الملكة,الكاتدرائية,لعبة الشطرنج,"بيشوب هو اسم قطعة في الشطرنج
يمكن للكاهن التحرك عندما تكون لعبة الشطرنج جارية","الأسقف في الكنيسة لا ينتقل إلى مكان آخر
الاسقف لن يكون في سيارة
الملكة هي شخص وليس طريقة للتحرك
الأسقف في الكاتدرائية لا ينتقل إلى مكان آخر","""بيشوب"" هو اسم قطعة في الشطرنج يمكنها التحرك عندما تكون لعبة الشطرنج جارية.الاسقف لن يكون في سيارة والملكة هي شخص وليس طريقة للتحرك.الأسقف في الخيارات الأخرى لن يتحرك من مكان إلى آخر."
442,26bd970548738a68e7b01489e15fcc1d,الحصول على المزيد من الأراضي,عندما يكتسب المزارع المزيد من الأراضي ما هي النتيجة الإيجابية المتوقعة؟,كسب المزيد من المال,النزاعات,عمل أكثر,المزيد من المسؤولية,ضرائب أعلى,كسب المزيد من المال,المزارعون يزرعون المحاصيل في أرضهم و يبيعونها,"الخلافات ليست نتيجة إيجابية
العمل أكثر ليس نتيجة إيجابية
المزيد من المسؤولية ليس نتيجة إيجابية
زيادة الضرائب ليست نتيجة إيجابية.",المزارعون يزرعون المحاصيل في أرضهم و يبيعونها لذا المزيد من الأراضي يعني المزيد من المال.كل الخيارات الأخرى ليست عواقب إيجابية.
443,5f65b1a832e5e784b99594d67d800ac5,مصباح,وجد (بوبي) المصباح بجانبه عندما استيقظ,بناء,بيت,مخزن,المحيط,غرفة نوم,غرفة نوم,"غرفة النوم هي غرفة للنوم فيها
وجد (بوبي) المصباح بجانبه عندما استيقظ كان في غرفة نومه","المبنى هو هيكل مع سقف وجدران، مثل منزل أو مصنع. المبنى هو هيكل مع غرفة المعيشة، غرفة الطعام، وغرفة النوم. لذلك، من الناحية الفنية، لم يكن المصباح الذي وجد بوبي بجانبه في كل هذه الغرف واحدة في وقت واحد.
البيت هو الذهاب إلى المكان الذي يعيش فيه الشخص بشكل دائم، خاصة كعضو في العائلة أو الأسرة. البيت هو المكان الذي تعيش فيه، و بوبي لا يمكن أن يخرج من كل غرف المنزل في نفس الوقت.
المتاجر تعني كمية أو إمدادات من شيء يتم الاحتفاظ بها للاستخدام حسب الحاجة.
المحيط هو مساحة كبيرة جدا من البحر، على وجه الخصوص كل من المناطق الرئيسية التي ينقسم البحر جغرافيا. الفكرة غريبة لأنها ليست حيث بوبي استيقظ ووجد مصباح بجانبه.","غرفة النوم هي غرفة للنوم فيها.وجد (بوبي) المصباح بجانبه عندما استيقظ.المصباح كان في غرفته.تقنياً ، المصباح الذي وجد "" بوبي "" بجانبه لا يمكن أن يكون في كل هذه الغرف.المنزل هو المكان الذي تعيش فيه و (بوبي) لا يستطيع الخروج من كل غرف المنزل في نفس الوقت.المتاجر ليست حيث استيقظ بوبي ووجد مصباح بجانبه.المحيط غريب كما هو ليس حيث بوبي استيقظ ووجد مصباح بجانبه."
444,90226a6ecd7308ae1e6220a15ae24bc6,السجاد,أرادت العائلة العيش مع السجاد، لذا أين وضعته؟,إسطنبول,المدفأة,صالة رياضية,بيوت,غرفة نوم,بيوت,"المنزل مكان يمكن أن يكون فيه سجاد
المنزل مكان خاص
المنزل هو المكان الذي تعيش فيه العائلة","إسطنبول ليست مكان خاص
المدفأة ليست مكاناً يمكن أن يكون فيه سجاد
الصالة الرياضية ليست مكاناً تعيش فيه العائلة
غرفة النوم ليست مكاناً تعيش فيه العائلة",المنزل هو مكان يمكن أن يكون فيه سجادة، على عكس الموقد.المنزل مكان خاص و اسطنبول ليست.المنزل هو المكان الذي تعيش فيه العائلة بينما النادي الرياضي والغرفة ليست.
445,d84ec585c07940021689e8abf1ccab27,يذهبون إلى غيبوبة,ما الذي يمكن أن يحصل عليه الشخص بعد أن يمر بمرحلة غيبوبة؟,تجربة صوفية,الخلط,المشي أثناء النوم,الهدوء,فقدان الذاكرة,فقدان الذاكرة,"العمى هو حالة عدم الوعي أو الاستجابة للبيئة.
الوعي الخفيف قد يُطهر بينما لا يكون واعياً أو يستجيب.
إذا تم تطهير اللاوعي، فإنه يؤدي إلى فقدان الذاكرة.","التجربة الغامضة هي تلك التي هي روحية أو دينية.
قد لا يؤدي النعاس دائماً إلى تجربة غامضة
لن يؤدي التهاب إلى الخلط
المشي أثناء النوم هو المشي أثناء النوم
لن يؤدي النعاس إلى المشي أثناء النوم
السلام هو أن تكون هادئاً ولا تقلق
المهبل قد لا يؤدي دائماً إلى السلام",الـ (ترانس) هي حالة عدم الوعي أو الاستجابة للبيئة، والتي قد تطهر الـ (تحت الوعي) ، الذي يخزن الذاكرة، مما يؤدي إلى فقدان الذاكرة.إذاً النتيجة من الصدمة هي فقدان الذاكرة.لن يؤدي التهاب إلى الارتباك أو المشي أثناء النوم وقد لا يؤدي دائماً إلى خيارات أخرى.
446,0033056483ba6423535f0d693d09c4cf,قاموس,دراسته لم تُؤدّ إلى أيّ مكان، لذا أعاد القاموس إلى تحت ساقه المُتذبذبة من ماذا؟,كرسي,مكتبة,الجدول,غرفة الصف,الرف,الجدول,"الطاولة هي قطعة أثاث مع سطح مسطح وأرجل واحدة أو أكثر، توفر سطح مستوي للأكل أو الكتابة أو العمل.
دراسته لم تُؤدّ إلى أيّ مكان؛ فأعاد القاموس إلى تحت ساق الطاولة المُتذبذبة.","كرسي هو مقعد منفصل لشخص واحد، عادة مع ظهره وأربعة أرجل. كل كرسي هو مقعد وليس لديه خزانات تحت الساق، وهلم جرا، ليس حيث عاد القاموس.
المكتبة هي مبنى أو غرفة تحتوي على مجموعات من الكتب والمجلات الدورية وأحيانا الأفلام والموسيقى المسجلة للاستخدام أو الاقتراض من قبل الجمهور أو أعضاء مؤسسة. المكتبة هي غرفة تحتوي على مجموعة من الكتب ولا تمتلك أقدامًا تحتها يعيد قاموس.
الفصل هو غرفة يتم فيها تعليم صف من التلاميذ أو الطلاب. الفصل هو غرفة وليس لديها أقدام تحتها يعيد قاموس.
الرف هو طول مسطح من الخشب أو المواد الصلبة ، المرتبطة بجدار أو تشكل جزءًا من قطعة أثاث ، توفر سطحًا لتخزين أو عرض الأشياء. الرف طول مسطح من الخشب الذي يوفر سطحًا للتخزين ومثبت على الجدار وليس لديه أرجل.",الطاولة هي قطعة أثاث ذات سطح مسطح وقدم أو أكثر، توفر سطح مستوي للأكل أو الكتابة أو العمل.دراسته لم تُؤدّ إلى أيّ مكان، فأعيد القاموس إلى أسفل ساق الطاولة المُتذبذبة.الكرسي هو مقعد ولا يكون هناك خزائن تحت الساق، وبالتالي، ليس هو حيث أعاد قاموس.المكتبة هي غرفة تحتوي على مجموعة من الكتب ولا تملك أقدام تحتها يعيد القاموس.الفصل هو غرفة ولا تملك ساقين تحتها أعاد القاموس.رف مسطح من الخشب الذي يوفر سطح للتخزين وملزم بجدار و ليس لديه أرجل.
447,a46860030c7131a67fb6542e152bb6cc,السكر,الناس يضعون السكر في أي مشروب أسود؟,منزل الجيران,كل بيت,الحاوية,خزانة,القهوة,القهوة,"الناس يضعون السكر في القهوة.
القهوة مشروب أسود.","منزل الجيران ليس مشروب أسود
ليس كل منزل مشروب أسود
الحاوية ليست مشروباً أسود
قد لا يضع الناس السكر في خزانة",القهوة هي مشروب أسود يضع الناس فيه السكر.بيت الجيران أو كل منزل أو حاوية ليس مشروب أسود.قد لا يضع الناس السكر في خزانة.
448,4bc72d949e21d26a16ecc7c87fddcefd,طفل,ماذا يمكن للطفل أن يفعل ليمضي الوقت بهدوء؟,الحمل,كتاب قراءة,تصبح بالغ,أسأل أسئلة,غرفة نظيفة,كتاب قراءة,"قراءة الكتب يمكن أن يتم بهدوء.
قراءة الكتب هي نشاط
الأطفال يحبون القراءة","الأطفال لا يحبون التفكير
أن تصبح راشد ليس نشاطاً
لا يمكن أن يتم طرح الأسئلة بهدوء
الأطفال لا يحبون تنظيف الغرف",قراءة الكتاب يمكن أن يتم بهدوء، على عكس طرح الأسئلة.قراءة الكتب هي نشاط بينما أن تصبح شخصًا بالغًا ليس كذلك.الأطفال يحبون قراءة الكتب وليس التفكير أو تنظيف الغرفة.
449,8f04e954c9fad4c464ef1373739f690e,هدية,أبحث عن هدية لشخص بالكاد أعرفه، أين أبحث؟,متجر متخصص,شجرة عيد الميلاد,ضائعة و مُكتشفة,متجر كبير,الحفل,متجر كبير,"متجر كبير هو متجر كبير يحتوي على العديد من أنواع السلع في أقسام مختلفة.
بالكاد تعرف شخص ما يعني عدم معرفة ما هدية لهم.
الذهاب إلى متجر كبير يمنحك مجموعة واسعة من الهدايا
عدم معرفة ما تشتريه كهدية يعني أنك تحتاج إلى مجموعة واسعة من الخيارات","المتجر الخاص لن يكون لديه مجموعة متنوعة من العناصر للاختيار من بينها.
شجرة عيد الميلاد ليست متجر
المفقودات ليست متجر
الحفلة ليست متجر",متجر كبير هو متجر كبير يحتوي على العديد من أنواع السلع في أقسام مختلفة حيث يمكنك العثور على هدية لشخص بالكاد تعرفه.المتاجر المتخصصة لن يكون لديها مجموعة متنوعة من العناصر للاختيار من بينها، وجميع الخيارات الأخرى ليست المتاجر.
450,fa411c224fc48a5e400ac564b1ad4b03,غشاء,يمكن ملاحظة الغشاء من خلال الضخ، لقد حمي ماذا؟,حماية,الخلية,التصفية,الحيوان,البيض الطازج,الخلية,"غشاء الخلية يحمي الخلايا
يمكن رؤية غشاء الخلية من خلال الضخامة.","الحماية هو بالفعل ذكر في السؤال
الترشيح هو عملية الترشيح.
الغشاء لا يحمي أي حيوان
غشاء البيض الطازج سميك جداً",غشاء الخلية يحميه ويمكن رؤيته من خلال زجاج الضخم.جميع الخيارات الأخرى لا تمتلك غشاء.فقط البيض الطازج لديه غشاء سميك.
451,ec329b2e8ea7e8f35f776e6512e2ded4,القتل,الخاطف الملتوي وضع الصفقة، والقتل بدا أن يكون الطريقة الوحيدة التي يمكن للضحية الحصول على ما؟,الحزن,الثقة,فوضى دموية,المتعة,الحرية,الحرية,"الحرية هي حالة عدم الاحتجاز أو التحكم من قبل شخص آخر.
خطف المختطف الملتوي الصفقة، والقتل بدا أن الطريقة الوحيدة التي يمكن للضحية الحصول على حريته.","الحزن هو شعور بالاضطراب العميق الناجم عن خسارة أو خسارة أو مصيبة اخرى تعاني منها نفسها او الاخرين. الحزن ليس ما كان في عقول الخاطف الملتوي الذي بدا انه يقتل كوسيلة وحيدة.
الثقة هي الاعتقاد بأن شخص ما جيد، صادق، مخلص، إلخ، ولن يحاول إيذائك أو خداعك. هذا الثقة غير صحيحة لأنه كان خطفًا منحرفًا ويمكنك توقع القسوة من مثل هؤلاء الأشخاص فقط.
فوضى دموية مغطاة أو ملطخة بالدم. فوضى دموية ليست ما يبدو أن القتل هو الطريقة الوحيدة التي يمكن للضحية أن تستفيد منها، لأن القتل لم يتم.
المتعة هي شعور بالرضا والمتعة الرائعة القتل ليس المتعة",الحرية هي حالة عدم الاحتجاز أو التحكم من قبل شخص آخر.الخاطف الملتوي وضع الصفقة، والقتل بدا أن الطريقة الوحيدة التي يمكن للضحية الحصول على حريته.الحزن ليس ما كان في ذهن الخاطف الملتوي الذي بدا أنه قتل كالطريقة الوحيدة.الثقة ليست حقيقية لأنه كان خطفًا منحرفًا ويمكنك توقع القسوة من مثل هؤلاء الأشخاص فقط.فوضى دموية ليست ما يقتل بدا أن يكون الطريق الوحيد الذي يمكن للضحية أن تفوز، كما لم يتم القتل.المتعة هي شعور بالرضا والمتعة.القتل ليس متعة.
452,e42a10ff3fb468ce7594e66279b4e213,ربما,كان لدى الفتى قوة كبيرة، لكن كان لديه شيء آخر، و تعلم الشرّار كيف يستغل ماذا؟,بالتأكيد,ضعيف,الضعف,لن,(ويلي),الضعف,"البشر لديهم قوة وضعف
يمكن للمرء استغلال نقاط الضعف لأنها نقاط ضعف للإنسان","بالتأكيد يستخدم لإظهار اليقين.
شيء ضعيف هو هش
لن يكون غير كامل ولا معنى له
الوصية غامضة ولا معنى لها",البشر يمكن أن يكون لديهم قوة أو قوة أو ضعف.يمكن للشرار استغلال نقاط الضعف لأنها نقاط ضعف البشر.كل الخيارات الأخرى ليست موجودة في البشر.
453,9d4b96bd5829d9a63355d0e03176336a,الجنس,النساء كانت ملابس قليلة لكنها كانت تعمل بشكل جيد كان من السهل استخدام الجنس لفعل ماذا؟,بيع البيرة,تكلفة المال,أشعر بتحسن,الساعة الأخيرة,بيع الحلوى,بيع البيرة,"العديد من النساء يستخدمن الجنس لبيع البيرة
البيرة تباع من قبل العاهرات في كثير من الأحيان.","النساء لا يستخدمن الجنس لتكلفة المال
النساء كانوا يقومون بعملهم، والعمل لا يمكن أن يكون الشعور بالرضا.
الساعة الأخيرة ليست نشاطاً
الجنس لا يستخدم لبيع الحلوى",العديد من النساء يستخدمن الجنس لبيع البيرة.البيرة تباع من قبل العاهرات في كثير من الأحيان.النساء لا يستخدمن الجنس لتكلفة المال.النساء كانوا يقومون بعملهم، والعمل لا يمكن أن يكون الشعور بالرضا.الساعة الأخيرة ليست نشاطاً.الجنس لا يستخدم لبيع الحلوى.
454,2b4492101f5d1ed83c43e10b407b03c7,الناس,ماذا يفعل الناس إذا لم يحبوا بعضهم البعض؟,آمن بالله,غنوا معاً,اذهب للسباحة,شركة جزء,ارتكاب جرائم,شركة جزء,"الناس عادة لا يقضون وقتاً معاً إذا لم يحبوا بعضهم البعض
""الفرقة المُختلفة تعني عدم قضاء الوقت معًا""","الناس الذين لا يحبون بعضهم عادة لا يغنون معًا
الإيمان بالله ليس مرتبطاً بكرهها لبعضنا البعض
الناس عادة لا يسبحون مع بعضهم البعض إذا لم يحبوا بعضهم البعض
الناس عادة لا يرتكبون جرائم عندما لا يحبون بعضهم البعض","الناس عادة لا يقضون وقتاً معاً إذا لم يحبوا بعضهم البعض.""الفرقة المُختلفة تعني عدم قضاء الوقت معًا"".الناس الذين لا يحبون بعضهم عادة لا يغنون معًا.الإيمان بالله هو خيار غير ذي صلة.الناس عادة لا يسبحون مع بعضهم البعض إذا لم يحبوا بعضهم البعض.ارتكاب الجرائم هو خيار غير ذي صلة."
455,f84b13106269a75fdce00db0174d90a3,شرب,إذا أردت شرب شيء بأدب، أي وعاء يجب أن استخدمه؟,استخدام الزجاج,فم مفتوح,تناول الطعام أولاً,شراء الكحول,كوب قهوة,استخدام الزجاج,"الزجاج هو وعاء
الكأس يستخدم لشرب شيء مهذب","فم مفتوح ليس بحة
الأكل أولاً هو عمل، وليس سفينة.
شراء الكحول هو عمل وليس سفينة.
كوب القهوة يستخدم لشرب المشروبات الساخنة ليس للشرب بأدب",إذا أردت شرب شيء مهذباً، الزجاج هو وعاء الذي يستخدم.الفم المفتوح ليس بحة.تناول الطعام أولاً وشراء الكحول هو عمل، وليس سفينة.كوب القهوة يستخدم لشرب المشروبات الساخنة ليس للشرب بأدب.
456,d4dd9ae89485e6bfec7b92b6044d6338,الرقبة,ما الذي استخدم لقطع الرقبة الملكية في الثورة الفرنسية؟,السكاكين,الكتف,غيبلت,الجيلوتين,زجاجة,الجيلوتين,"الجيلوتين هو آلة التي يقطع بها الناس رؤوسهم
خلال الثورة الفرنسية، تم العثور على قتال","السكاكين لم تكن آلة تستخدم خلال الثورة الفرنسية لقطع الرقبة الملكية
الكتف هو جزء من الجسم
الـ (جيبيت) ألعاب لعب
الزجاجة لم تكن موجودة في الثورة الفرنسية لقطع الرقبة الملكية",الـ (جيلوتين) كانت آلة استخدمت خلال الثورة الفرنسية التي يمكن أن تقطع رأس الناس.كل الأشياء الأخرى ليست مرتبطة بشيء استخدم لقطع رؤوس الملك
457,ad2fc6215c179ab6a880ee6c3e2f4b62,الطلاق,كان هناك الكثير من الأطباء والممرضات وجميع الجبهات التي يمكن أن تستفيد من مكان جيد دافئ ومريح للمكوث، قالت.,المرارة,الحزن,الاكتئاب,ألم,القلق,الحزن,"الناس الذين يطلقون عادة ما يكونون غير سعداء
التعاسة تعني الحزن","الودية تعني الصداقة وعدم وجود خلاف
لن يكون هناك مُرّ، كما كان وديّاً.
الاكتئاب هو حزن شديد ومرض
لن يكون هناك اكتئاب كما كان ودي
قد لا يكون هناك ألم كما كان ودية.
قد لا يكون هناك ألم كما كان ودية.",الناس الذين يطلقون عادة ما يكونون غير سعداء وحزينين.جيمس وروث كانوا حزينين عندما تطلقا رغم أنه كان ودية.لن يكون هناك أي من المشاعر في الخيارات الأخرى لأن طلاقهم كان على نحو ودية.
458,6fb62d0fc82b3e0c6926022a309d4504,مقدمة,جريج لم يستطع دفع رسوم المضي قدماً نقداً، وبالتالي تم إعتقاله لأيّ شيء؟,تأخر الدفع,التراجع,التراجع,تأخر الدفع,أساسي,تأخر الدفع,"يمكن أن يُسجل أحدكم بتأخير دفع الرسوم
من لم يستطع دفع مبلغ مقدم نقدي، يتم إعتقاله من قبل السلطات.","العودة للوراء لا تتعلق بدفع رسوم شخص ما
لا يمكن أن يُسقط أحد للانسحاب
الأساسية ليست نشاطاً",يمكن أن يُسجن أحد بسبب تأخير دفع الرسوم.شخص لم يستطع دفع رسوم مقدمة نقدية تم القبض عليه من قبل السلطات.التراجع ليس له علاقة بدفع رسوم شخص ما.لا يمكن أن يُسقط أحد للانسحاب.الأساسية ليست نشاطاً
