,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
276,566f951fcedfb6d31756455367336190,التنظيف,إلى ماذا يؤدي تنظيف ما تأكله؟,حياة صحية,النظافة,طعم لا يليق,باستخدام الماء,الحساسية,حياة صحية,"تناول الطعام النظيف يؤدي إلى حياة صحية
الحياة الصحية تؤدي إلى حياة صحية","النظافة لا تؤدي إلى حياة صحية
تناول الطعام النظيف لا يؤدي إلى طعمٍ غير جيد
استخدام الماء لا يؤدي إلى حياة صحية
الحساسية لا تؤدي إلى حياة صحية",تناول الطعام النظيف يؤدي إلى حياة صحية وليس إلى طعم غير جيد.الحياة الصحية تؤدي إلى حياة صحية بينما النظافة، واستخدام المياه والحساسية، لا.
277,053290df40ae11f2a0118ab2b46b20d2,النسر الصلع,أين يمكنك أن تجد النسور الصلعاء والجبن في الغرب الأوسط؟,كولورادو,العملة,(أيوا),القطب الشمالي,ويسكونسين,ويسكونسين,"ويسكونسن هي ولاية في وسط غرب الولايات المتحدة مع خطوط الساحل.
يمكن العثور على النسور الصمراء تطير فوق السواحل","كولورادو) هي ولاية غربية) وليس الغرب الأوسط
العملة هي وسيلة للتبادل وليس مكاناً
ولاية (أيوا) هي ولاية غربية ولكن قد لا يكون فيها جبن
القطب الشمالي بارد جداً ليكون هناك نسر قرد",ويسكونسن هي الولاية المتوسطة الغربية.S.ولاية ذات شواطئ ويمكن العثور على النسور الصلعاء تطير فوق الشواطئ لذا يمكن للمرء أن يجد النسور الصلعاء في ويسكونسن.كولورادو ليست وسط غرب و العملة ليست مكان.القطب الشمالي بارد جداً ليكون هناك نسر قرد و (أيوا) هي ولاية غربية لكن قد لا يكون هناك جبن.
278,da9818b0eb69127462c54f7f3cd94a5a,خجل,لقد سخروا من صديقتهم لكونها خجولة لكن هذا أبقاها خارج المشاكل التي وقعوا فيها,متهور,عدواني,مجنون,الحروب,بلا جرأة,متهور,عندما يكون الشخص متهوراً، لا يهتم ولهذا يدخل في المشاكل,"العدوان في الأماكن الخاطئة فقط يمكن أن يؤدي إلى مشكلة
لا يمكن أن يجن أحدهم بنفسه
الحروب لا تقود المرء إلى المشاكل
الشخص الشجاع لا يقع في مشكلة",عندما يكون الشخص متهور يعني أنه متهور وبالتالي يمكن أن يقع في مشكلة.جميع الخيارات الأخرى ليست الخيار الأكثر قابلية للتطبيق لأنها ليست سببًا لماذا يقع الناس في مشكلة
279,684204df916cc58d47293960f9c6ed9f_1,التقدم بطلب للحصول على وظيفة,بعد أن كان عاطلاً عن العمل لمدة ستة أشهر، كان لديه مقابلة بعد التقدم بطلب للحصول على وظيفة.,الغثيان,الرفض,العمل الشاق,الإحباط,الإجهاد,الإجهاد,"الإجهاد يعني الضغط أو التوتر
الناس عادة يشعرون بالتوتر عندما يحضرون مقابلة.","الغثيان هو شعور أو إحساس بالتقيؤ.
الناس لا يشعرون بالغثيان عندما يذهبون إلى مقابلة.
الرفض يعني عدم قبولك لشيء ما
الرفض ليس شعور
العمل الجاد ليس شعور
الإحباط يعني الإزعاج والغضب
الناس لا يشعرون بالإحباط عندما يذهبون إلى مقابلة.",الإجهاد يعني الضغط أو التوتر ويشعر الناس عموماً بالتوتر أو الضغط عند حضور المقابلة.لذا شعر بالضغط بعد التقدم لمقابلة العمل.الرفض أو العمل الجاد ليس مشاعر ولا يشعر المرء بما يُعطى في الخيارات الأخرى أثناء التقدم بطلب مقابلات العمل.
280,df846656aa7793a7da67eb1728b82fa6,كيس السحب,من أي مكان يمكن أن يأخذ شخص حقيبة من الخمّاز مليئة بالحجارة القيمة؟,متجر كبير,غرفة الغسيل,صناديق القمامة,متجر مجوهرات,متجر مجاني,متجر مجوهرات,"متاجر المجوهرات لديها الحجارة القيمة
متاجر المجوهرات لديها حقيبة من الخمّاز
شخص ما قد يأخذ كيس من الخمّاز مليء بالحجارة القيمة من متجر المجوهرات.","المحل ليس لديه أحجار ثمينة
غسيل الملابس لا يحتوي على أحجار ثمينة
صندوق القمامة لا يحتوي على أحجار ثمينة
المتاجر المجانية لا تملك أحجار ثمينة",شخص ما قد يأخذ كيس من الخمّاز مليء بالحجارة القيمة من متجر المجوهرات.متاجر المجوهرات لديها أحجار ثمينة و حقيبة سحب الخمّاز أيضاً.المتجر العام، وغرفة الغسيل، وعلب القمامة، والمحل المجانية لا تمتلك الأحجار الثمينة.
281,9c4a0ef43214ce4e7c111489620e3518,الرعد,(جيمس) سمع رعدًا أثناء تركيب المصابيح فوق رأسه، أصابنا بالقرب من مكانٍ قريب، (جيمس) كان خائفًا من أن يُقتل أثناء تركيب ماذا؟,الإضاءة,صمت,التوهج,السباكة,البرق,الإضاءة,"المصابيح فوق الرأس توفر الإضاءة.
كان (جيمس) قلقًا من أنه قد يُقتل أثناء تركيب الإضاءة لأنها أصابته قريبًا جدًا.
بينما كان يضيء مصدر الإضاءة، سمع يعقوب الرعد.","الصمت لا يمكن أن يتم تثبيته
لا يمكن للشخص أن يضع البرق
كان (جيمس) يضع مصابيح فوق الرأس، والتي لا تتعلق بالأنابيب.
لا يمكن للمرء أن يثبت البرق",بينما كان يضع مصابيح السماء كمصدر للإضاءة، سمع جيمس الرعد وكان قلقًا من أنه قد يُقتل أثناء تركيب الإضاءة لأنها أصابته قريبًا جدًا.الصمت لا يمكن أن يتم تثبيته.لا يمكن للشخص تركيب الإضاءة.كان جيمس يضع مصابيح فوق الرأس، والتي لا علاقة لها بالأنابيب.لا يمكن للمرء أن يثبت البرق
282,1e4bc9dddd752c31311bd4ff105073bc,المشي,ماذا يمكن أن يحدث إذا كنت تسير وترتدي الكثير من الملابس؟,الطائرة,ابتسم,التشنجات,التعرق,مغامرة,التعرق,"التنزه يخلق طاقة كبيرة في جسمك، لذا ارتداء ملابس أكثر يؤدي إلى التعرق.
من المستحسن دائماً ارتداء ملابس أقل عندما تكون متجولًا للحفاظ على درجة حرارة الجسم.","التطفو مع الكثير من الملابس أثناء المشي ليس ممكناً
الإبتسامة ليست السبب المناسب ليحدث ذلك لأنه إذا كنت تمشي وترتدي الكثير من الملابس، فأنت تتعرق أكثر.
لا يتوقع حدوث صرع أثناء المشي لأنه لا يمارس الرياضة.
نشاط المشي الطويل يسمى المشي لمسافات طويلة، ولا يمكن أن يكون مغامراً مع الكثير من الملابس.",لا ينصح برتداء الكثير من الملابس في المشي لمسافات طويلة لأنه يولد المزيد من الطاقة من خلال حرق السعرات الحرارية.التطفو والابتسام هي مهام مستحيلة خلال المشي مع الكثير من الملابس.الصداع والمغامرة هي أيضاً مهام نادرة الحدوث.
283,77dcb8055cf94ee8fd423c20d907aea6,زجاجة ضرب,بعد أن قضيت الليل في السجن، ماذا سيحدث لي في اليوم التالي؟,السكر,البؤس,الإدمان على الكحول,الغثيان,غثيان,غثيان,"الأعراض غير السارة التي تحدث بعد تناول الكحول المفرط تسمى الغثيان.
بعد كل ليلة من الشرب عندما تستيقظ في الصباح، لديك أعراض السكر.","السكر هو الحالة قبل النوم وبعد شرب الكحول المفرط. لذا، عندما يتعلق الأمر باليوم التالي، فإنه ليس السكر. وبالتالي السكر ليس له علاقة.
البؤس هو سبب أو مصدر لأزمة أو إزعاج كبير. قد يكون أو لا يكون بسبب الشرب طوال الليل. لذلك ليس البؤس ذو صلة.
الإدمان على الكحول هو مرض مزمن يتميز بالشرب غير المُسيطر والاهتمام بالكحول. ولا يمكن أن يحدث في اليوم التالي. لذلك لا علاقة للإدمان على الكحول.
الغثيان هو جزء من الغثيان، ولكن هناك العديد من الأسباب الأخرى أيضاً لتشعر بالغثيان.",شرب الخمر طوال الليل يؤدي إلى الكحول عندما تستيقظ في الصباح التالي.بينما السكر والإدمان على الكحول هي علامات على تناول الكحول المفرط وليس من تأثير الكحول في الصباح التالي.يمكن أن يسبب البؤس والغثيان مرة أخرى بسبب بعض الأسباب الأخرى أيضا.لذلك، قد يسبب لك شرب الكحول المفرط غثيان في اليوم التالي.
284,82186cc6396012aa291b038e9aee3645,باب,أي نوع من البنية لديها أبواب متصلة بالمركبات؟,مطار,القصر,مكتبة,كل مبنى,حديقة حيوانات,مطار,"المطار هو مجمع من الممرات والمباني لاطلاق الطائرات المدنية والهبوط والهبوط، مع مرافق للركاب.
المطار هو نوع من الهياكل التي لديها أبواب متصلة بالمركبات.","القلعة هي مبنى كبير، عادة من العصور الوسطى، التي تحصن ضد الهجوم مع الجدران السميكة، والحوائط، والجدران، وفي كثير من الحالات خندق. كانت القلعة من العصور الوسطى، ولم يتم اختراع الأبواب التي ترتبط بالمركبات.
المكتبة هي مبنى أو غرفة تحتوي على مجموعات من الكتب والمجلات الدورية وأحيانا الأفلام والموسيقى المسجلة للاستخدام أو الاقتراض من قبل الجمهور أو أعضاء مؤسسة. المكتبة ليست هيكلاً له أبواب متصلة بالمركبات.
كل مبنى هو أي هيكل مع سقف وجدران، مثل منزل أو مصنع. لا يوجد في هيكل المبنى أبواب متصلة بالمركبات.
حديقة الحيوان هي مؤسسة تحتفظ بمجموعة من الحيوانات البرية ، عادة في حديقة أو حدائق ، للدراسة أو الحفاظ عليها أو العرض على الجمهور. يحتوي السقف على باب زجاجي مغلق وليس لديه باب متصل بسيارة.",المطار هو مجمع من الممرات والمباني لاطلاق الطائرة والهبوط والهبوط للطائرات المدنية، مع مرافق للركاب.المطار هو نوع من الهياكل التي لديها أبواب متصلة بالمركبات.القلاع كانت من العصور الوسطى، والأبواب التي ترتبط بالمركبات لم يتم اختراعها.المكتبة ليست هيكلاً له أبواب متصلة بالمركبات.بناء المبنى لا يحتوي على أبواب متصلة بالمركبات.حديقة الحيوانات لديها باب قفص مغلق وليس لديها باب متصل بالمركبة.
285,b38977bfd7163928f43e76a550cfe02b,سيارة,السيارة صدمت الرصيف بسرعة عالية، ماذا حدث نتيجة لذلك؟,اذهبوا إلى وسط المدينة,التفاف,يظهر فجأة,أسفل إلى الخارج,اختفى,أسفل إلى الخارج,الحافة من السيارة هو الجزء السفلي منها بما في ذلك العجلات التي عندما تؤذي نتيجة في أسفل خارج,"الذهاب إلى وسط المدينة ليس نتيجة للسيارة التي صدمت الرصيف
التحول، يحدث مع السيارة فقط عندما لا يتم التعامل معها بعناية.
لا علاقة بين ظهورك فجأة وصدمك للطرق
الإختفاء ليس له علاقة بالسيارة التي صدمت الرصيف",ضرب الرصيف من السيارة يعني ضرب الجزء السفلي من البطاقة التي تتضمن عجلات مما يؤدي إلى أسفل خارج.كل الخيارات الأخرى غير صحيحة، لأن هذا ليس ما يحدث مع السيارة عندما تصطدم السيارة بالرصيف.
286,01a01c8bdaf7a4ea0f44c813c3951507,الماء,ماذا يفعل الماء عندما أغمر ملابسي؟,الجري,كوكب الأرض,التسقيم,المحيط,خزان السب,التسقيم,الماء يُجفّف عندما أغمر الملابس,"الماء لا يشتعل بعد غمر الملابس
كوكب الأرض ليس نشاطاً
عندما أغمر الملابس، لا يمكن للمياه أن تصبح محيطاً.
خزان السبيكا ليس نشاطاً",الماء يُغمر عندما يغمر الملابس.الماء لا يشتعل بعد غمر الملابس.عندما أغمر الملابس، لا يمكن للمياه أن تصبح محيطاً.خزان السبتك أو كوكب الأرض ليس نشاط
287,8c97172de6cff7b45aa4b95a8ac806b3,المحيط الهادئ,أين في الولايات المتحدة العديد من السفن من المحيط الهادئ تحطم بضاعتها؟,خليج سان فرانسيسكو,شمال غرب,نصف الكرة الجنوبي,الغرب,التلس,خليج سان فرانسيسكو,"السفن التي تنزل البضائع في منطقة الخليج
سان فرانسيسكو مكان في الولايات المتحدة.
خليج سان فرانسيسكو هو مكان في الولايات المتحدة لديه خليج حيث يمكن للسفن تفريغ بضاعتها.","الشمال الغربي هو الاتجاه
نصف الكرة الجنوبي هو نصف كرة وليس مكاناً حيث تقوم السفن بتفريغ البضائع.
الغرب هو الاتجاه
""أطلس"" هو كتاب من الخرائط",السفن تنزل بضاعتها في منطقة الخليج.خليج سان فرانسيسكو هو خليج في الولايات المتحدة حيث السفن يمكن أن تفريغ السلع.جميع الخيارات الأخرى غير صحيحة لأنها ليست مكاناً في الولايات المتحدة حيث يمكن للسفن تفريغ بضاعتها
288,b581e61c8259ee589342f4e5dfe6d58a,دراسة,لم يكن يعرف ما يؤمن به، فقط أنه بعد كل دراسته كان هناك ما هو أكثر من دماغ الإنسان؟,الثقافة,الإلهام,الذكاء العالي,زيادة المعرفة,درجات أفضل,الذكاء العالي,"الذكاء العالي أكبر من عقل الإنسان
الذكاء العالي مرتبط بتحسين الشخص في الدراسة.","الثقافة ليست متعلقة بالدراسة
الإلهام ليس مرتبطاً بالذي يدرس ولا يستطيع أن يعرف ما يؤمن به
الدرجات الأفضل ليست أكبر من عقل الرجل
زيادة المعرفة هي عملية تحدث عندما يدرس الشخص، ولكنها ليست أكبر من دماغ الإنسان.",الذكاء العالي مرتبط بدراسة الشخص وأكبر من دماغ الإنسان.الثقافة والإلهام لا علاقة له بالشخص الذي يدرس بينما الدرجات الأفضل وزيادة المعرفة هي أكبر من عقل الرجل.
289,5e930a1ca52df2c779a44effc92ed510,طالب,ماذا يجب ان يفعل الطالب اذا كان يريد ان يتعلم عن الاشياء التي حدثت بالفعل؟,درجة أفضل,تمرير,تاريخ الدراسة,إكمال إختبار أسئلة,إجابة السؤال,تاريخ الدراسة,"التاريخ يحتوي على الأحداث الماضية وكل شيء يتعلق بالأشياء التي حدثت بالفعل
إذا أراد الطالب أن يتعلم عن الأشياء التي حدثت بالفعل، فيجب عليه أن يدرس التاريخ.","قد لا يتعلمون عن أشياء حدثت بالفعل مع درجات أفضل.
قد لا يتعلمون عن الأشياء التي حدثت بالفعل مع مرور الدورة.
من خلال إجراء اختبار كامل أسئلة، قد لا يتعلم الطالب عن الأشياء التي حدثت بالفعل.
من خلال الإجابة على السؤال، قد لا يتعلم الطالب عن أشياء حدثت بالفعل.",التاريخ يحتوي على الأحداث الماضية و هو كل شيء عن الأشياء التي حدثت بالفعل.إذا كان الطالب يرغب في معرفة الأشياء التي حدثت بالفعل، ثم يجب أن يدرس التاريخ.قد لا يتعلمون عن الأشياء التي حدثت بالفعل مع درجات أفضل ونجحوا في الدورة.من خلال الإجابة على سؤال أو إكمال اختبار أسئلة، قد لا يتعلم الطالب عن الأشياء التي حدثت بالفعل.
290,70dc3efcfe798e8d5727b022a075af65,الفاكهة,كانت المجادلة تزداد حرارة لكن عندما رمى شخص ما الفاكهة على شخص آخر,طعم حلو,السوق,إذهب,الحفاظ على الطازج,يصبحون ناضجين,إذهب,"الناس يغضبون كثيراً عندما يرمي شخص ما أشياءً عليهم في جدال
الناس قد يتشاجرون عندما يغضبون كثيراً","طعم الحلو لا يعني القتال
السوق لا يعني القتال
الإحتفاظ بالجدد لا يعني القتال
أن تكون ناضج لا يعني القتال",الناس يغضبون كثيراً عندما يرمي شخص ما أشياءً عليهم في الجدل، ثم قد يبدأ في الشجار.كل الخيارات الأخرى لا تعني القتال أو الغضب.
291,e39af43324809c222f031d4d2ee513a0,غيل,لقد استخدم مادة تسريح الشعر، أين يحتفظ بها؟,أنبوب,خارج,مخزن,الحمام,الثلاجة,الحمام,غيل الشعر هو منتج للعناية الشخصية يستخدم لتصلب الشعر إلى تصفيفة شعر معينة.,"النفق ليس مكاناً
لا تُبقي منتجات العناية الشخصية في الخارج.
منتجات العناية الشخصية لا تُحتفظ بها في المتجر.
لا تُحتفظ منتجات العناية الشخصية في الثلاجة.",غيل الشعر هو منتج للعناية الشخصية يستخدم لتصلب الشعر إلى تصفيفة شعر معينة، وعادة ما يتم الاحتفاظ بمنتجات العناية الشخصية في الحمام.أنبوب ليس مكاناً ولا يتم الاحتفاظ بمنتجات العناية الشخصية في الأماكن المذكورة في الخيارات الأخرى.
292,f8ae1d1861a5cafe2da49994b5defaca,أيها السيد,ماذا يُنظّمون الرجال عندما يحتاجون إلى مناقشة العمل؟,اجتماع,النادي,مركز التأمل,الكنيسة,الملابس,اجتماع,"الرجال الأثرياء والشاغرون يعتبرون رجال أنيق
أيها السادة، قم بتنظيم مناقشات مُخطط لها لمناقشة العمل.","العمل عادة لا يُناقش في النوادي
مركز التأمل هو مكان يتأمل فيه الناس
عادة لا يتم مناقشة العمل في مركز التأمل
الكنيسة مكان حيث يصلي الناس
لا يُناقش العمل في الكنيسة
الملابس ليست مكاناً",الرجال الأثرياء والشاغرون يعتبرون رجال و يحتاجون إلى تنظيم اجتماعات خارج جداولهم المزدحمة لمناقشة الأعمال.الملابس ليست مكاناً وكل الخيارات الأخرى ليست أماكن يناقش فيها العمل.
293,dbbb302c00760a039be36d95bd8174d8,كريستيان,المعلمة المسيحية في المدرسة الأحد أعطت عقوبة، هذا حدث عندما فعل الطلاب ما لأوامرها؟,تعثر,المتمرد,العصيان,"""تضلّ""",ارتكاب الخطيئة,العصيان,"العصيان يشير إلى العصيان
الطلاب لا يطيعون المعلمين","الإعاقة لا تعني العصيان
التمرد لا يشير إلى التحدي
الطلاب لا يضلون مع المعلمين
الطلاب لا يرتكبون الخطيئة مع المعلمين",العصيان يشير إلى العصيان، على عكس الإعاقة والتمرد.الطلاب لا يطيعون المعلمين ولا يضلون ولا يرتكبون الخطيئة.
294,bcc1daaf3dd7bff241c4252000163467,آلة لوحة المفاتيح,أداة لوحة المفاتيح كانت موهوبة جداً لكنه بدا غبياً عندما كان يلعبها على المسرح بجانب الطبول والغيتار كجزء من ماذا؟,فرقة موسيقية,متجر الموسيقى,النطاق,تناول الطعام,متجر البيانو,النطاق,"""فرقة"" تعني مجموعة صغيرة من الموسيقيين والمغنيين الذين يعزفون موسيقى البوب أو الجاز أو الروك.
أداة لوحة المفاتيح كانت موهوبة جداً لكنه بدا غبياً عندما كان يلعبها على المسرح بجانب الطبول والغيتار كجزء من الفرقة","الأوركسترا هي مجموعة من العازفين، وخاصة واحد يجمع بين السلك، وقطاعات الهواء الخشبية، والنحاس، والضربات ويعزف الموسيقى الكلاسيكية. الأوركسترا هي جزء من المسرح وليس لأداء المسرح.
متجر الموسيقى هو تجارة التجزئة التي تبيع الأدوات الموسيقية والمعدات والمكملات ذات الصلة. متجر الموسيقى ليس نشاطًا على المسرح.
الأكل سخيف تماماً لأنه ليس نشاطاً على المسرح
متجر البيانو ليس الخيار الصحيح، كما هو كل شيء عن، والأداء على المسرح ومحلات البيانو لا علاقة لها.","""فرقة موسيقية"" تعني مجموعة صغيرة من الموسيقيين والمغنيين الذين يعزفون موسيقى البوب أو الجاز أو الروك.أداة لوحة المفاتيح كانت موهوبة كبيرة لكنه بدا غبياً عندما كان يلعبها على المسرح بجانب الطبول والغيتار كجزء من الفرقة.الأوركسترا جزء من المسرح وليس لأداء على المسرح.متجر الموسيقى ليس نشاطاً على المسرح.الأكل سخيف تماماً لأنه ليس نشاطاً على المسرح.متجر البيانو ليس الخيار الصحيح، كما هو كل شيء عن، وعرض على المسرح ومحلات البيانو ليس لها علاقة به."
295,fc3a5bddc1059b184eeab0855f71ccb2,الحكم,يحب (جيمس) أن يحكم على الأشياء، لكن كل ما عليه هو أن يواصل ما يفعله؟,سوء التصور,هيئة المحلفين,معرفة نفسك,الجاهلية,الخبرة,الخبرة,"يحب (جيمس) الحكم على الأشياء، لكن كل ما عليه هو التجربة الخاصة به.
التجربة هي التواصل العملي مع الحقائق أو الأحداث وملاحظتها.","التصور الخاطئ هو فهم أو تفسير خاطئ أو غير صحيح. التصور الخاطئ ليس كل ما لديه هو نفسه.
هيئة المحلفين هي مجموعة من الأشخاص (عادة اثني عشر شخصًا) أقسموا على إصدار حكم في قضية قانونية على أساس الأدلة المقدمة لهم في المحكمة.
معرفة نفسك يعني فهم نقاط قوتك وضعفك و شغفك و مخاوفك و رغباتك و أحلامك
الجهل هو نقص المعرفة أو المعلومات.",يحب (جيمس) الحكم على الأشياء، لكن كل ما عليه هو التواصل مع تجربته الخاصة.التجربة هي التواصل العملي مع الحقائق أو الأحداث وملاحظتها.التصور الخاطئ هو فهم أو تفسير خاطئ أو غير صحيح.التصور الخاطئ ليس كل ما لديه هو أن يذهب على هو نفسه.هيئة المحلفين هي مجموعة من الأشخاص (عادة اثني عشر شخص) أقسموا على إصدار حكم في قضية قانونية على أساس الأدلة المقدمة لهم في المحكمة.معرفة نفسك يعني فهم نقاط قوتك وضعفيك، شغفك و مخاوفك، و رغباتك و أحلامك.معرفة نفسك ليس كل ما لديه ليتواصل.الجهل هو عدم وجود معرفة أو معلومات.
296,ce67fda636bb7a13cfbb3a29f6b8a866,علامة العنوان,أين ستجدون علامات العناوين البديلة؟,القمامة,الطرد,خزانة النفايات,المظروف,درج مكتب,درج مكتب,"علامة العنوان مهمة لإرسال الطرد
الناس يحتفظون بأشياء مهمة في درج مكتبهم","الأشياء المهمة لا تُحتفظ بها في القمامة
لا يتم وضع ملصقات الاحتياطي على الطرد.
الأشياء المهمة لا تُحتفظ بها في درج النفايات.
لا يتم وضع ملصقات الاحتياطي على الظرف",العناوين هي أشياء مهمة لإرسال الطرد.الناس يحتفظون بأشياء مهمة في درج لجعلها سهلة الوصول.الأشياء المهمة لا تُحتفظ بها في القمامة أو في درج القمامة.يجب تخزين ملصقات الاحتياطي في مكان ما ولا تضيعها عن طريق وضعها على الظرف أو على الطرد.
297,e1add0a513c49ba1c042a77e9a229cdd,التحليل,اعتقد جيمس ان تحليل كل البيانات سيساعده على تعلم المزيد لكنه لم يفعل,صداع,فهم أفضل,قطع الورق,المُنير,اكتشاف الحقيقة,صداع,"""الصداع"" يعني ألم في الرأس الذي قد يكون بسبب التفكير المفرط.
أحياناً يكون هناك الكثير من البيانات التي يجب تحليلها والتي قد تسبب صداع","لم تساعده على تعلم المزيد لا يعني فهم أفضل
قطع الورق يمكن أن يعني قطع على الأصابع من التعامل مع الورق.
تحليل البيانات لا يعطي قطع ورقية.
لم تساعده على تعلم المزيد لا يعني أن يكون منفتحاً
لم تساعده على معرفة المزيد لا يعني اكتشاف الحقيقة.","""الصداع"" يعني ألم في الرأس الذي قد يكون بسبب التفكير المفرط.أحياناً يكون هناك الكثير من البيانات التي يجب تحليلها والتي يمكن أن تسبب صداع.لذا تحليل كل تلك البيانات أعطى جيمس صداع.تحليل البيانات لا يعطي قطع ورقية ولم يساعد في تعلم المزيد لا يعني جميع الخيارات الأخرى."
298,896207d979eeb10ef3766e8620cb87ef,رف الكتب,أين يكون الشخص على رف صغير؟,غرفة نوم,الحمام,كتاب مخزن,مكتبة,متجر الأثاث,غرفة نوم,"رفوف الكتب بها كتب
يمكن تخزين الكتب في غرفة النوم.
يمكن للمرء الوصول بسهولة إلى رف الكتب الموجود في غرفة النوم
غرفة النوم موجودة داخل المنزل","لا يمكن للمرء الوصول بسهولة إلى رف الكتب الموجود في الحمام
متجر الكتب ليس موجوداً داخل المنزل
المكتبة ليست موجودة داخل المنزل
متجر الأثاث ليس موجوداً داخل المنزل",يمكن وضع رفوف كتب صغيرة في غرفة نوم منزل مع الكتب حيث أنه من السهل الوصول إلى رف مكتوب موجود في غرفة نوم.ليس من السهل الوصول إلى رف مكتوب في الحمام.متجر الكتب، متجر الأثاث والمكتبة لا تقع داخل المنزل.
299,5d40baaeb81fa0d327b1e9c2c2dfdc5d,الطريق السريع,كان عليهم أن يأخذوا الطريق السريع والطريق السريع الشهير للوصول إلى الشاطئ الشهير الذي صنعته MTV، أين كانوا؟,سباقات,نيو جيرسي,الولايات المتحدة,إنجلترا,مدينة,نيو جيرسي,"نيو جيرسي لديها طريق سريع
""MTV Made Famous Shore"" في نيو جيرسي
نيو جيرسي لديها طريق مشهور","مسار السباق ليس لديه طريق سريع ليتوصل إلى MTV Shores
الولايات المتحدة هي دولة
إنجلترا بلد
المدينة غامضة جداً","المتحرك الشهير ""إم تي في"" الذي صنع على الشاطئ بالقرب من الطريق السريع مع الطرق السريعة موجود في ولاية نيو جيرسي.جميع الخيارات الأخرى غير صحيحة."
300,1de15e56a960633ff8fe0b47566c8e15,التظاهر,التظاهر هو خطوة مهمة في النمو، يظهر الطفل ماذا؟,الإبداع,الخيال الحر,مهارات التمثيل,مهارات التفكير,تخيل,الإبداع,"التظاهر مرتبط بالإبداع
الإبداع هو خطوة تنموية","الخيال الحر ليس خطوة تنموية
مهارات التمثيل لا تناسب هنا
مهارات التفكير لا تناسب هنا
التخيل ليس خطوة تنموية",التظاهر مرتبط بالإبداع وهو خطوة تنموية.الخيال الحر والتخيل ليس خطوة تنموية.كل من مهارات التمثيل ومهارات التفكير لا تناسب هنا
301,0e2b28be41d9fbae83664d8dbd3fa01a,مالك منزل,البائع من باب إلى باب طلب مالك المنزل، لكن الرجل لم يفعل ماذا؟,الحشيش المقطوع,منزل خاص,مكالمة هاتفية,الإجابة على مكالمة هاتفية,تلقي البريد,منزل خاص,"الشخص الذي يعيش في المنزل قد يكون مالك المنزل أو لا.
الرجل الذي يعيش في المنزل قد يكون مستأجر","العشب المقطوع لا يثبت أن الرجل صاحب منزل كما كان البائع من باب إلى باب يطلب مالك منزل.
مكالمة هاتفية لا تثبت أن الرجل صاحب منزل كما كان البائع من باب إلى باب يسأل عن مالك منزل.
الإجابة على المكالمة الهاتفية لا تثبت أن الرجل صاحب منزل كما كان البائع من باب إلى باب يسأل عن مالك منزل.
استلام البريد لا يثبت الرجل كمالك للمنزل كما كان البائع من باب إلى باب يسأل عن مالك للمنزل.",البائع كان يسأل عن مالك منزل لكن الرجل لم يكن يملك منزلاً.قطع العشب، مكالمة هاتفية، الإجابة على مكالمة هاتفية وتلقي البريد لا يثبت رجل كمالك منزل كما كان يسأل البائع من باب إلى باب.
302,dc397561f9112c303bcf3aa3e78b09a9,ركوب الخيل,إذا كنت تصفع الحيوان بينما كنت تركب حصان، ماذا ستفعل؟,تسقط,التروت,متهمة بالظلم على الحيوانات,تساقط,أسرع,أسرع,"الضرب يساعد على تسريع السرعة
عندما نضرب حصان، سوف يذهب بسرعة.","نحن لا نسقط عندما نضرب الحصان
الـ""سماك"" يؤدي إلى السرعة، والـ""تروت"" مفهوم مختلف.
الضرب ليس قسوة الحيوانات
السقوط ليس هو الحال مع الاصابة","الضرب يساعد على تسريع السرعة.عندما نضرب الحصان، الحصان سوف يذهب بسرعة.نحن لا نسقط عندما نضرب الحصان.الـ""سماك"" يؤدي إلى السرعة، والـ""تروت"" مفهوم مختلف.الضرب ليس قسوة الحيوانات.السقوط ليس هو الحال مع الاصابة."
303,a265e3719e2eaf39b8fe6c901717303e,الإجابة على الأسئلة,ماذا سيحدث لشخص ما بعد أن تجيب على أسئلته؟,المناقشة,الأطفال سيتعلمون,درجة أفضل,الملل,الإحراج,الأطفال سيتعلمون,"الأطفال هم الشباب الذين يسألون أسئلة عادة.
الناس يتعلمون شيئاً عندما يحصلون على إجابات على أسئلتهم","النقاش يحدث بينما يتم الإجابة على الأسئلة وليس بعد ذلك
لا يتم تقييم الدرجات في كل مرة يسأل فيها شخص ما أسئلة
الملل يعني عدم الاهتمام
الناس يبدون اهتماما عندما يتم الإجابة على أسئلتهم
الخجل يعني الشعور بالخجل
لا يشعر المرء بالخجل عندما يجيب على أسئلته.",الأطفال هم الشباب الذين يسألون أسئلة بشكل عام ويتعلم الناس شيئاً عندما يحصلون على إجابات على أسئلتهم.لذا سوف يتعلم الأطفال بعد أن تجيبوا على الأسئلة التي يطرحونها.لا يتم تقييم الدرجات في كل مرة يسأل فيها شخص ما أسئلة، ولا تحدث الخيارات الأخرى بعد أن يجيب المرء على الأسئلة التي يطرحها الآخرون.
